protein,carbohydrate,fat
0.26,91.27,0.05
9.17,13.86,71.97
0.98,5.88,0.18
13.3,73.13,2.38
1.1,30.4,2
1.92,4.97,0.28
4.98,6.7,0.74
16.56,0,23.41
19.8,0.46,24.26
23,9,18
0,6.25,0
14.26,77.06,0.39
0.11,13.12,0.06
13.5,72.3,7.2
19.4,0.2,14.6
21.76,0,4.53
3,42.6,16.1
0.91,6.5,0.37
11.6,28.1,0.9
19.2,1.55,9.21
0.81,13.93,0.47
4.32,37.6,1.68
6.73,68.73,5.91
11.6,50.3,33.3
7.85,8.13,15.28
0,6.25,0
0,67.38,0
21.67,0,2.95
0,94.8,0.4
13.69,13.08,68.37
13.04,74.67,1.51
1.03,4.3,0.19
7.05,70.54,10.58
1.2,4.67,0.76
2.48,28.56,16.3
0.52,16.23,0.15
23.08,0,0.48
6.2,33.5,50
4.08,74.08,0.27
8.96,22.14,0.55
9,67.64,3
3,42.6,16.1
9.7,80.1,3.1
13.16,58.84,10.53
20.21,0,2.41
0,11.86,0
3.38,8.95,0.3
3.83,3.12,0.52
0.28,0,99.48
0.9,4,0.1
6.5,87.7,5.3
6.5,87.7,5.3
2.98,5.06,0.35
1.47,27.09,5.33
1.16,3.18,0.19
0.98,2.98,0.26
6.9,82.8,6.4
33.8,31.27,21.9
25.23,0,0.96
3.41,35.2,14.13
27.37,0,10.4
4,72.9,17.4
3.73,39.73,14.1
12.96,55.77,4.27
8,37.2,21.9
8.28,47.59,35.71
16.55,72.73,0.73
0,0,100
15.86,3.59,26.54
4.71,19.22,2.75
21.8,0.36,5.82
19.61,7.7,13.73
22.25,0,0.74
22.22,0,1.49
3.8,28.2,11
6.7,53.3,34.4
1.5,7,0.2
3.3,63.87,0.93
21.39,0,4.6
0,65.1,0.02
2.98,5.24,0.35
2.44,4.63,19.35
1.2,2.5,0.2
12.92,30.28,10.09
23.78,0.57,28.2
0,6.67,6.67
0,20,6.67
7.48,65.07,0.34
2.66,7.81,0.29
29.1,0.8,44.2
21.7,1.2,37
10.58,69.55,14.13
26.15,15.83,49.6
1.48,14.26,0.88
22.24,0,0.74
0.33,14.94,0.14
1.18,11.29,0.69
17.28,0,8.02
19.03,0.44,10.44
16.18,2.28,18.53
6.69,15.1,9.17
0,19.46,0
1.8,81.3,0.2
4.86,20.12,8.59
1.78,7.56,1.26
3,28.89,14
1.74,6.7,0.44
1.1,2.23,0.17
11.86,51.42,8.2
31.3,42.38,5.2
10.39,63.95,3.26
10.4,68.61,2.12
0.72,8.82,0.09
10.8,3.98,79.55
1.14,14.66,0.52
9.4,8.28,1.4
1.46,23.63,0.4
0.03,90.4,3.3
0.59,2.16,0.16
2.7,9.2,0.7
0.54,9.09,0.14
1.96,16.18,9.4
3.09,3.26,0.34
3.12,5.1,0.57
23.54,1.75,28.51
0.7,11.54,0.21
2.47,4.12,1.44
0.17,14.51,0.15
4.55,5.54,0.4
2.35,18.82,1.18
2.64,9.69,1.76
1.67,8.33,0
23.88,20.42,0.9
1.2,5.1,0.2
16.1,2,1.4
22.5,0,0.8
13.04,74.67,1.51
5.6,76.9,9.8
3.1,15.6,0
5.9,75.7,13.2
15.51,2.74,16.19
