Fat,Protein,Carbs,Calories
13,6,41,298.4981528
11,4,53,318.6221305
4,6,80,368.1999245
2,8,46,228.9074908
9,7,41,267.3550485
9,7,48,294.0761285
9,7,44,278.8069399
10,7,45,291.4212168
25,5,64,487.814929
22,6,64,465.4688044
12,2,45,288.7911043
29,6,47,462.1536106
10,6,46,291.1936995
23,6,64,474.265784
17,7,48,364.451966
17,7,51,375.9038574
19,5,48,373.9562966
13,14,64,418.6545022
20,7,65,455.7369565
20,7,65,455.7369565
2,11,44,233.4073397
2,10,49,248.449011
19,4,37,327.9212136
8,8,49,293.1412604
26,33,11,407.5499623
33,6,57,535.5145008
33,7,56,535.742018
27,6,63,505.6364056
3,1,83,350.6307644
3,0,86,358.0378415
20,10,64,464.0541025
26,8,62,501.1117575
18,8,66,446.0051087
25,6,64,491.8597434
20,9,67,471.4611796
31,10,53,518.8306103
20,10,62,456.4195082
44,7,45,590.5185259
3,10,80,375.5822023
8,6,81,407.2051404
13,4,79,435.4658157
26,5,65,500.4292059
37,7,51,551.843451
3,10,80,375.5822023
17,8,71,456.2946147
4,8,82,383.9241475
21,7,68,475.9858276
27,7,61,502.0466257
25,7,63,492.0872606
29,14,45,486.8775313
27,4,60,486.0948854
2,3,79,334.6542249
8,2,81,391.0258829
19,5,73,469.3887253
3,2,88,373.7620645
48,12,36,611.5748421
52,14,28,624.3140124
27,6,64,509.4537028
30,18,47,519.4883627
32,6,59,534.3521154
5,5,29,178.2699352
16,4,22,244.2708173
4,5,23,146.5691727
11,4,24,207.9205132
3,5,22,133.9548958
2,1,30,139.5170359
7,4,78,378.8666405
5,1,82,364.4074266
14,3,75,424.9487924
34,10,53,545.2215494
22,5,65,465.2412871
2,3,79,334.6542249
0,0,72,278.2047424
7,5,26,184.4120032
28,8,60,511.0711226
30,8,59,524.8477848
2,3,20,109.4336931
2,3,18,101.7990988
8,6,40,250.6959573
16,11,67,444.3628896
18,2,76,459.9091939
19,2,77,472.5234708
18,9,66,450.0499231
17,11,65,445.525275
19,10,65,459.07442
11,3,53,314.5773161
8,5,51,288.6414115
9,7,49,297.8934257
12,12,44,325.4219508
5,3,40,212.1705751
1,15,46,248.4242118
0,2,6,34.35275932
0,2,19,83.97762225
10,3,34,233.2516906
9,2,36,228.0444909
2,22,0,109.9392232
2,6,23,133.0200277
5,24,3,155.8716825
0,27,0,112.5693357
100,1,0,887.1021301
2,12,0,69.49107952
5,23,0,140.3749766
6,23,0,149.1719563
30,40,0,429.061313
8,17,4,157.766218
0,20,0,84.25563513
0,13,0,55.94193453
4,19,0,115.3987395
0,0,0,3.359347691
3,57,0,260.3047059
3,22,0,118.7362029
97,0,0,856.6663767
46,13,0,460.6029998
100,0,0,883.0573157
4,11,5,102.1267102
0,1,12,53.21172784
5,10,77,381.7242702
0,1,4,22.67335066
1,1,9,50.55681608
5,10,75,374.0896759
0,0,3,14.81123914
2,4,39,186.0071533
11,33,0,233.6049984
12,7,48,320.4670676
6,6,18,149.1214607
4,9,11,116.9408644
3,21,2,122.3259828
6,23,0,149.1719563
1,1,12,62.00870752
99,0,0,874.260336
6,27,0,165.3512138
